79502,Male,Non-Hispanic White,1,http://datalake/individual/79502
79503,Female,Non-Hispanic Asian,0,http://datalake/individual/79503
79504,Male,Non-Hispanic Black,1,http://datalake/individual/79504
79505,Female,Non-Hispanic White,0,http://datalake/individual/79505
79506,Male,Non-Hispanic Asian,1,http://datalake/individual/79506
79507,Male,Non-Hispanic Black,0,http://datalake/individual/79507
79508,Male,Mexican American,1,http://datalake/individual/79508
79509,Male,Non-Hispanic Black,0,http://datalake/individual/79509
79510,Female,Mexican American,1,http://datalake/individual/79510
79511,Female,Non-Hispanic Asian,0,http://datalake/individual/79511
79512,Male,Non-Hispanic Black,1,http://datalake/individual/79512
79513,Female,Non-Hispanic Asian,0,http://datalake/individual/79513
79514,Female,Non-Hispanic White,1,http://datalake/individual/79514
79515,Female,Non-Hispanic White,0,http://datalake/individual/79515
79516,Male,Non-Hispanic Black,1,http://datalake/individual/79516
79517,Female,Other Race,0,http://datalake/individual/79517
79518,Female,Non-Hispanic White,1,http://datalake/individual/79518
79519,Male,Non-Hispanic White,0,http://datalake/individual/79519
79520,Male,Non-Hispanic White,1,http://datalake/individual/79520
79521,Male,Non-Hispanic White,0,http://datalake/individual/79521
79522,Female,Mexican American,1,http://datalake/individual/79522
79523,Female,Non-Hispanic Black,0,http://datalake/individual/79523
79524,Male,Non-Hispanic Black,1,http://datalake/individual/79524
79525,Male,Non-Hispanic Asian,0,http://datalake/individual/79525
79526,Male,Other Race,1,http://datalake/individual/79526
79527,Female,Mexican American,0,http://datalake/individual/79527
79528,Female,Other Race,1,http://datalake/individual/79528
79529,Male,Non-Hispanic White,0,http://datalake/individual/79529
79530,Female,Non-Hispanic Asian,1,http://datalake/individual/79530
79531,Male,Mexican American,0,http://datalake/individual/79531
79532,Male,Non-Hispanic Black,1,http://datalake/individual/79532
79533,Male,Non-Hispanic Black,0,http://datalake/individual/79533
79534,Male,Non-Hispanic White,1,http://datalake/individual/79534
79535,Male,Non-Hispanic Black,0,http://datalake/individual/79535
79536,Female,Non-Hispanic Black,1,http://datalake/individual/79536
79537,Female,Non-Hispanic White,0,http://datalake/individual/79537
79538,Male,Non-Hispanic Black,1,http://datalake/individual/79538
79539,Female,Mexican American,0,http://datalake/individual/79539
79540,Female,Non-Hispanic Asian,1,http://datalake/individual/79540
79541,Female,Non-Hispanic Asian,0,http://datalake/individual/79541
79542,Male,Non-Hispanic White,1,http://datalake/individual/79542
79543,Male,Non-Hispanic White,0,http://datalake/individual/79543
79544,Female,Non-Hispanic White,1,http://datalake/individual/79544
79545,Female,Mexican American,0,http://datalake/individual/79545
79546,Female,Non-Hispanic Black,1,http://datalake/individual/79546
79547,Male,Non-Hispanic Black,0,http://datalake/individual/79547
79548,Female,Non-Hispanic White,1,http://datalake/individual/79548
79549,Female,Non-Hispanic White,0,http://datalake/individual/79549
79550,Female,Non-Hispanic White,1,http://datalake/individual/79550
79551,Female,Non-Hispanic White,0,http://datalake/individual/79551
79552,Female,Mexican American,1,http://datalake/individual/79552
79553,Female,Non-Hispanic White,0,http://datalake/individual/79553
79554,Female,Other Hispanic,1,http://datalake/individual/79554
79555,Female,Non-Hispanic Black,0,http://datalake/individual/79555
79556,Male,Other Hispanic,1,http://datalake/individual/79556
79557,Female,Non-Hispanic White,0,http://datalake/individual/79557
79558,Male,Non-Hispanic Asian,1,http://datalake/individual/79558
79559,Female,Non-Hispanic Asian,0,http://datalake/individual/79559
79560,Female,Non-Hispanic Asian,1,http://datalake/individual/79560
79561,Female,Non-Hispanic Asian,0,http://datalake/individual/79561
79562,Male,Non-Hispanic Asian,1,http://datalake/individual/79562
79563,Male,Non-Hispanic Black,0,http://datalake/individual/79563
79564,Male,Non-Hispanic Black,1,http://datalake/individual/79564
79565,Female,Mexican American,0,http://datalake/individual/79565
79566,Female,Non-Hispanic White,1,http://datalake/individual/79566
79567,Female,Mexican American,0,http://datalake/individual/79567
79568,Female,Non-Hispanic Black,1,http://datalake/individual/79568
79569,Male,Non-Hispanic Asian,0,http://datalake/individual/79569
79570,Female,Non-Hispanic Black,1,http://datalake/individual/79570
79571,Female,Non-Hispanic White,0,http://datalake/individual/79571
79572,Male,Non-Hispanic White,1,http://datalake/individual/79572
79573,Male,Non-Hispanic Asian,0,http://datalake/individual/79573
79574,Female,Mexican American,1,http://datalake/individual/79574
79575,Female,Non-Hispanic White,0,http://datalake/individual/79575
79576,Male,Non-Hispanic White,1,http://datalake/individual/79576
79577,Female,Non-Hispanic White,0,http://datalake/individual/79577
79578,Female,Mexican American,1,http://datalake/individual/79578
79579,Female,Other Hispanic,0,http://datalake/individual/79579
79580,Female,Mexican American,1,http://datalake/individual/79580
79581,Female,Mexican American,0,http://datalake/individual/79581
79582,Female,Other Race,1,http://datalake/individual/79582
79583,Female,Other Hispanic,0,http://datalake/individual/79583
79584,Male,Other Hispanic,1,http://datalake/individual/79584
79585,Male,Non-Hispanic Black,0,http://datalake/individual/79585
79586,Male,Non-Hispanic Black,1,http://datalake/individual/79586
79587,Male,Other Hispanic,0,http://datalake/individual/79587
79588,Male,Mexican American,1,http://datalake/individual/79588
79589,Female,Other Hispanic,0,http://datalake/individual/79589
79590,Female,Non-Hispanic White,1,http://datalake/individual/79590
79591,Female,Non-Hispanic Asian,0,http://datalake/individual/79591
79592,Female,Other Race,1,http://datalake/individual/79592
79593,Male,Non-Hispanic White,0,http://datalake/individual/79593
79594,Female,Non-Hispanic White,1,http://datalake/individual/79594
79595,Male,Non-Hispanic White,0,http://datalake/individual/79595
79596,Female,Non-Hispanic Black,1,http://datalake/individual/79596
79597,Male,Non-Hispanic White,0,http://datalake/individual/79597
79598,Female,Mexican American,1,http://datalake/individual/79598
79599,Female,Non-Hispanic White,0,http://datalake/individual/79599
79600,Male,Other Race,1,http://datalake/individual/79600
79601,Male,Non-Hispanic Black,0,http://datalake/individual/79601
79602,Female,Non-Hispanic White,1,http://datalake/individual/79602
79603,Female,Non-Hispanic White,0,http://datalake/individual/79603
79604,Male,Mexican American,1,http://datalake/individual/79604
79605,Female,Mexican American,0,http://datalake/individual/79605
79606,Male,Mexican American,1,http://datalake/individual/79606
79607,Male,Mexican American,0,http://datalake/individual/79607
79608,Male,Non-Hispanic Black,1,http://datalake/individual/79608
79609,Female,Other Race,0,http://datalake/individual/79609
79610,Female,Non-Hispanic White,1,http://datalake/individual/79610
79611,Male,Non-Hispanic White,0,http://datalake/individual/79611
79612,Female,Non-Hispanic White,1,http://datalake/individual/79612
79613,Male,Mexican American,0,http://datalake/individual/79613
79614,Male,Non-Hispanic White,1,http://datalake/individual/79614
79615,Male,Non-Hispanic Black,0,http://datalake/individual/79615
79616,Female,Non-Hispanic Black,1,http://datalake/individual/79616
79617,Male,Other Hispanic,0,http://datalake/individual/79617
79618,Female,Non-Hispanic White,1,http://datalake/individual/79618
79619,Male,Non-Hispanic White,0,http://datalake/individual/79619
79620,Female,Non-Hispanic White,1,http://datalake/individual/79620
79621,Female,Non-Hispanic Black,0,http://datalake/individual/79621
79622,Male,Other Race,1,http://datalake/individual/79622
79623,Female,Non-Hispanic White,0,http://datalake/individual/79623
79624,Male,Other Race,1,http://datalake/individual/79624
79625,Female,Non-Hispanic Black,0,http://datalake/individual/79625
79626,Male,Non-Hispanic White,1,http://datalake/individual/79626
79627,Female,Other Hispanic,0,http://datalake/individual/79627
79628,Male,Mexican American,1,http://datalake/individual/79628
79629,Male,Mexican American,0,http://datalake/individual/79629
79630,Female,Non-Hispanic Asian,1,http://datalake/individual/79630
79631,Male,Mexican American,0,http://datalake/individual/79631
79632,Female,Mexican American,1,http://datalake/individual/79632
79633,Male,Non-Hispanic White,0,http://datalake/individual/79633
79634,Male,Non-Hispanic Asian,1,http://datalake/individual/79634
79635,Female,Non-Hispanic White,0,http://datalake/individual/79635
79636,Male,Non-Hispanic White,1,http://datalake/individual/79636
79637,Male,Other Race,0,http://datalake/individual/79637
79638,Male,Non-Hispanic Black,1,http://datalake/individual/79638
79639,Female,Non-Hispanic White,0,http://datalake/individual/79639
79640,Female,Mexican American,1,http://datalake/individual/79640
79641,Male,Non-Hispanic Black,0,http://datalake/individual/79641
79642,Male,Mexican American,1,http://datalake/individual/79642
79643,Male,Other Race,0,http://datalake/individual/79643
79644,Male,Other Hispanic,1,http://datalake/individual/79644
79645,Female,Non-Hispanic White,0,http://datalake/individual/79645
79646,Male,Non-Hispanic White,1,http://datalake/individual/79646
79647,Female,Non-Hispanic Black,0,http://datalake/individual/79647
79648,Male,Non-Hispanic Black,1,http://datalake/individual/79648
79649,Male,Non-Hispanic White,0,http://datalake/individual/79649
79650,Male,Non-Hispanic White,1,http://datalake/individual/79650
79651,Male,Mexican American,0,http://datalake/individual/79651
79652,Male,Other Race,1,http://datalake/individual/79652
79653,Female,Non-Hispanic White,0,http://datalake/individual/79653
79654,Female,Mexican American,1,http://datalake/individual/79654
79655,Male,Non-Hispanic Black,0,http://datalake/individual/79655
79656,Male,Non-Hispanic White,1,http://datalake/individual/79656
79657,Female,Non-Hispanic White,0,http://datalake/individual/79657
79658,Female,Other Hispanic,1,http://datalake/individual/79658
79659,Female,Non-Hispanic White,0,http://datalake/individual/79659
79660,Male,Mexican American,1,http://datalake/individual/79660
79661,Male,Non-Hispanic Asian,0,http://datalake/individual/79661
79662,Male,Non-Hispanic White,1,http://datalake/individual/79662
79663,Male,Non-Hispanic Asian,0,http://datalake/individual/79663
79664,Male,Non-Hispanic White,1,http://datalake/individual/79664
79665,Female,Non-Hispanic White,0,http://datalake/individual/79665
79666,Female,Non-Hispanic White,1,http://datalake/individual/79666
79667,Male,Non-Hispanic White,0,http://datalake/individual/79667
79668,Female,Non-Hispanic White,1,http://datalake/individual/79668
79669,Female,Mexican American,0,http://datalake/individual/79669
79670,Female,Non-Hispanic Black,1,http://datalake/individual/79670
79671,Male,Non-Hispanic Black,0,http://datalake/individual/79671
79672,Female,Non-Hispanic White,1,http://datalake/individual/79672
79673,Male,Non-Hispanic Black,0,http://datalake/individual/79673
79674,Female,Other Hispanic,1,http://datalake/individual/79674
79675,Female,Non-Hispanic Asian,0,http://datalake/individual/79675
79676,Female,Mexican American,1,http://datalake/individual/79676
79677,Female,Non-Hispanic White,0,http://datalake/individual/79677
79678,Male,Non-Hispanic Asian,1,http://datalake/individual/79678
79679,Female,Non-Hispanic Asian,0,http://datalake/individual/79679
79680,Male,Non-Hispanic Black,1,http://datalake/individual/79680
79681,Female,Non-Hispanic Black,0,http://datalake/individual/79681
79682,Male,Mexican American,1,http://datalake/individual/79682
79683,Female,Mexican American,0,http://datalake/individual/79683
79684,Female,Non-Hispanic Asian,1,http://datalake/individual/79684
79685,Female,Non-Hispanic Black,0,http://datalake/individual/79685
79686,Female,Non-Hispanic White,1,http://datalake/individual/79686
79687,Female,Non-Hispanic Black,0,http://datalake/individual/79687
79688,Female,Non-Hispanic White,1,http://datalake/individual/79688
79689,Male,Other Race,0,http://datalake/individual/79689
79690,Female,Non-Hispanic White,1,http://datalake/individual/79690
79691,Male,Non-Hispanic White,0,http://datalake/individual/79691
79692,Male,Other Hispanic,1,http://datalake/individual/79692
79693,Male,Non-Hispanic White,0,http://datalake/individual/79693
79694,Male,Mexican American,1,http://datalake/individual/79694
79695,Male,Mexican American,0,http://datalake/individual/79695
79696,Female,Non-Hispanic Asian,1,http://datalake/individual/79696
79697,Female,Non-Hispanic Asian,0,http://datalake/individual/79697
79698,Female,Non-Hispanic White,1,http://datalake/individual/79698
79699,Male,Non-Hispanic Black,0,http://datalake/individual/79699
79700,Female,Non-Hispanic White,1,http://datalake/individual/79700
79701,Male,Other Hispanic,0,http://datalake/individual/79701
79702,Male,Other Hispanic,1,http://datalake/individual/79702
79703,Female,Mexican American,0,http://datalake/individual/79703
79704,Male,Non-Hispanic White,1,http://datalake/individual/79704
79705,Male,Non-Hispanic Black,0,http://datalake/individual/79705
79706,Female,Non-Hispanic Asian,1,http://datalake/individual/79706
79707,Female,Non-Hispanic White,0,http://datalake/individual/79707
